http://data.linkedmdb.org/resource/film/11	http://dbpedia.org/resource/Godzilla_vs._the_Sea_Monster
http://data.linkedmdb.org/resource/film/6398	http://dbpedia.org/resource/Highlander_%28film%29
http://data.linkedmdb.org/resource/film/17	http://dbpedia.org/resource/Ice_Age_%28film%29
http://data.linkedmdb.org/resource/film/22	http://dbpedia.org/resource/O_Brother%2C_Where_Art_Thou%3F
http://data.linkedmdb.org/resource/film/23	http://dbpedia.org/resource/Original_Sin_%28film%29
http://data.linkedmdb.org/resource/film/25	http://dbpedia.org/resource/Rosencrantz_%26_Guildenstern_Are_Dead_%28film%29
http://data.linkedmdb.org/resource/film/15374	http://dbpedia.org/resource/Rosencrantz_%26_Guildenstern_Are_Dead_%28film%29
http://data.linkedmdb.org/resource/film/31	http://dbpedia.org/resource/Stargate_%28film%29
http://data.linkedmdb.org/resource/film/32	http://dbpedia.org/resource/The_Rock_%28film%29
http://data.linkedmdb.org/resource/film/39	http://dbpedia.org/resource/Wild_Strawberries_%28film%29
http://data.linkedmdb.org/resource/film/42	http://dbpedia.org/resource/The_War_of_the_Roses_%28film%29
http://data.linkedmdb.org/resource/film/45	http://dbpedia.org/resource/JFK_%28film%29
http://data.linkedmdb.org/resource/film/48	http://dbpedia.org/resource/Anywhere_but_Here_%28film%29
http://data.linkedmdb.org/resource/film/50	http://dbpedia.org/resource/Gulliver%27s_Travels_%28film%29
http://data.linkedmdb.org/resource/film/4915	http://dbpedia.org/resource/Gulliver%27s_Travels_%28film%29
http://data.linkedmdb.org/resource/film/7823	http://dbpedia.org/resource/Gulliver%27s_Travels_%28film%29
http://data.linkedmdb.org/resource/film/4657	http://dbpedia.org/resource/Heat_%28film%29
http://data.linkedmdb.org/resource/film/9200	http://dbpedia.org/resource/Heat_%28film%29
http://data.linkedmdb.org/resource/film/20088	http://dbpedia.org/resource/Heat_%28film%29
http://data.linkedmdb.org/resource/film/57	http://dbpedia.org/resource/Green_Card_%28film%29
http://data.linkedmdb.org/resource/film/59	http://dbpedia.org/resource/Who%27s_Afraid_of_Virginia_Woolf%3F_%28film%29
http://data.linkedmdb.org/resource/film/13731	http://dbpedia.org/resource/Who%27s_Afraid_of_Virginia_Woolf%3F_%28film%29
http://data.linkedmdb.org/resource/film/62	http://dbpedia.org/resource/Airplane%21
http://data.linkedmdb.org/resource/film/2737	http://dbpedia.org/resource/Metropolis_%28film%29
http://data.linkedmdb.org/resource/film/71	http://dbpedia.org/resource/Breakfast_at_Tiffany%27s
http://data.linkedmdb.org/resource/film/73	http://dbpedia.org/resource/Independence_Day_%28film%29
http://data.linkedmdb.org/resource/film/77	http://dbpedia.org/resource/Pulp_Fiction_%28film%29
http://data.linkedmdb.org/resource/film/79	http://dbpedia.org/resource/Miller%27s_Crossing
http://data.linkedmdb.org/resource/film/80	http://dbpedia.org/resource/Sleepy_Hollow_%28film%29
http://data.linkedmdb.org/resource/film/81	http://dbpedia.org/resource/Casablanca_%28film%29
http://data.linkedmdb.org/resource/film/82	http://dbpedia.org/resource/Tora%21_Tora%21_Tora%21
http://data.linkedmdb.org/resource/film/84	http://dbpedia.org/resource/Wall_Street_%28film%29
http://data.linkedmdb.org/resource/film/85	http://dbpedia.org/resource/The_Good_Earth_%28film%29
http://data.linkedmdb.org/resource/film/11396	http://dbpedia.org/resource/It%27s_a_Wonderful_Life
http://data.linkedmdb.org/resource/film/87	http://dbpedia.org/resource/The_Red_Shoes_%28film%29
http://data.linkedmdb.org/resource/film/4352	http://dbpedia.org/resource/The_Red_Shoes_%28film%29
http://data.linkedmdb.org/resource/film/88	http://dbpedia.org/resource/State_Fair
http://data.linkedmdb.org/resource/film/89	http://dbpedia.org/resource/Wings_%28film%29
http://data.linkedmdb.org/resource/film/90	http://dbpedia.org/resource/Seventh_Heaven_%28film%29
http://data.linkedmdb.org/resource/film/11947	http://dbpedia.org/resource/Seventh_Heaven_%28film%29
http://data.linkedmdb.org/resource/film/93	http://dbpedia.org/resource/Shanghai_Express_%28film%29
http://data.linkedmdb.org/resource/film/94	http://dbpedia.org/resource/Smilin%27_Through
http://data.linkedmdb.org/resource/film/22877	http://dbpedia.org/resource/The_Big_House_%28film%29
http://data.linkedmdb.org/resource/film/102	http://dbpedia.org/resource/The_Informer_%28film%29
http://data.linkedmdb.org/resource/film/21655	http://dbpedia.org/resource/The_Informer_%28film%29
http://data.linkedmdb.org/resource/film/107	http://dbpedia.org/resource/Lost_Horizon_%28film%29
http://data.linkedmdb.org/resource/film/909	http://dbpedia.org/resource/Lost_Horizon_%28film%29
http://data.linkedmdb.org/resource/film/108	http://dbpedia.org/resource/Sunrise_%28film%29
http://data.linkedmdb.org/resource/film/15956	http://dbpedia.org/resource/Alexander%27s_Ragtime_Band_%28film%29
http://data.linkedmdb.org/resource/film/111	http://dbpedia.org/resource/Grand_Illusion_%28film%29
http://data.linkedmdb.org/resource/film/20509	http://dbpedia.org/resource/Stagecoach_%28film%29
http://data.linkedmdb.org/resource/film/115	http://dbpedia.org/resource/Alice_in_Wonderland_%28film%29
http://data.linkedmdb.org/resource/film/548	http://dbpedia.org/resource/Alice_in_Wonderland_%28film%29
http://data.linkedmdb.org/resource/film/1583	http://dbpedia.org/resource/Alice_in_Wonderland_%28film%29
http://data.linkedmdb.org/resource/film/3476	http://dbpedia.org/resource/Alice_in_Wonderland_%28film%29
http://data.linkedmdb.org/resource/film/4369	http://dbpedia.org/resource/Alice_in_Wonderland_%28film%29
http://data.linkedmdb.org/resource/film/116	http://dbpedia.org/resource/Foreign_Correspondent_%28film%29
http://data.linkedmdb.org/resource/film/28666	http://dbpedia.org/resource/Foreign_Correspondent_%28film%29
http://data.linkedmdb.org/resource/film/5611	http://dbpedia.org/resource/Day_of_the_Dead_%28film%29
http://data.linkedmdb.org/resource/film/118	http://dbpedia.org/resource/Apt_Pupil_%28film%29
http://data.linkedmdb.org/resource/film/122	http://dbpedia.org/resource/Schindler%27s_List
http://data.linkedmdb.org/resource/film/126	http://dbpedia.org/resource/Clue_%28film%29
http://data.linkedmdb.org/resource/film/127	http://dbpedia.org/resource/Above_the_Law_%28film%29
http://data.linkedmdb.org/resource/film/23881	http://dbpedia.org/resource/Adam%27s_Rib
http://data.linkedmdb.org/resource/film/134	http://dbpedia.org/resource/Badlands_%28film%29
http://data.linkedmdb.org/resource/film/12743	http://dbpedia.org/resource/Kiss_Me%2C_Kate_%28film%29
http://data.linkedmdb.org/resource/film/143	http://dbpedia.org/resource/Dune_%28film%29
http://data.linkedmdb.org/resource/film/7736	http://dbpedia.org/resource/Aladdin_%28film%29
http://data.linkedmdb.org/resource/film/153	http://dbpedia.org/resource/Double_Indemnity_%28film%29
http://data.linkedmdb.org/resource/film/157	http://dbpedia.org/resource/El_Norte_%28film%29
http://data.linkedmdb.org/resource/film/160	http://dbpedia.org/resource/Fatty%27s_Tintype_Tangle
http://data.linkedmdb.org/resource/film/161	http://dbpedia.org/resource/Flash_Gordon_%28film%29
http://data.linkedmdb.org/resource/film/5878	http://dbpedia.org/resource/Flash_Gordon_%28film%29
http://data.linkedmdb.org/resource/film/6442	http://dbpedia.org/resource/Flash_Gordon_%28film%29
http://data.linkedmdb.org/resource/film/165	http://dbpedia.org/resource/Six_Degrees_of_Separation_%28film%29
http://data.linkedmdb.org/resource/film/166	http://dbpedia.org/resource/The_Cruise_%28film%29
http://data.linkedmdb.org/resource/film/169	http://dbpedia.org/resource/Greed_%28film%29
http://data.linkedmdb.org/resource/film/174	http://dbpedia.org/resource/How_the_West_Was_Won_%28film%29
http://data.linkedmdb.org/resource/film/175	http://dbpedia.org/resource/Brazil_%28film%29
http://data.linkedmdb.org/resource/film/187	http://dbpedia.org/resource/Manhattan_%28film%29
http://data.linkedmdb.org/resource/film/190	http://dbpedia.org/resource/The_Miracle_of_Morgan%27s_Creek
http://data.linkedmdb.org/resource/film/191	http://dbpedia.org/resource/Modern_Times_%28film%29
http://data.linkedmdb.org/resource/film/194	http://dbpedia.org/resource/Suspicion_%28film%29
http://data.linkedmdb.org/resource/film/195	http://dbpedia.org/resource/Nashville_%28film%29
http://data.linkedmdb.org/resource/film/196	http://dbpedia.org/resource/National_Lampoon%27s_Animal_House
http://data.linkedmdb.org/resource/film/198	http://dbpedia.org/resource/The_Night_of_the_Hunter_%28film%29
http://data.linkedmdb.org/resource/film/202	http://dbpedia.org/resource/Ran_%28film%29
http://data.linkedmdb.org/resource/film/206	http://dbpedia.org/resource/Red_River_%28film%29
http://data.linkedmdb.org/resource/film/13408	http://dbpedia.org/resource/Regeneration_%28film%29
